cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
GO1_sc36,0.07885514,0.06384505,0.069603524,0.106622645,0.075965665,0.112980769,0.04250797,0.081365854,0.072553475,0.070940171,0.065411298,0.11002445,0.066322136,0.102217936,0.10625471,0.11001642,0.061583578,0.102191859,0.075376884,GO1
GO1_sc37,0.073598131,0.081779053,0.100440529,0.086036124,0.067381974,0.060897436,0.020191286,0.069268293,0.055237797,0.07037037,0.074331021,0.06601467,0.102497847,0.06364513,0.03014318,0.070607553,0.096774194,0.066894392,0.067153952,GO1
GO1_sc38,0.067757009,0.068149211,0.069603524,0.078461837,0.143347639,0.085737179,0.037194474,0.077268293,0.074825668,0.058689459,0.14271556,0.095354523,0.072351421,0.038572806,0.123587038,0.067323481,0.064516129,0.095929405,0.103471905,GO1
GO1_sc39,0.087616822,0.093974175,0.069603524,0.099825209,0.10944206,0.091346154,0.031880978,0.074536585,0.084619604,0.081481481,0.14172448,0.085574572,0.080964686,0.115718419,0.109269028,0.082101806,0.112903226,0.098491318,0.075376884,GO1
GO1_sc40,0.068925234,0.068866571,0.051101322,0.10623422,0.086695279,0.078525641,0.044633369,0.076878049,0.088380475,0.080626781,0.116947473,0.063569682,0.067183463,0.057859209,0.110022607,0.130541872,0.110703812,0.092798178,0.088853358,GO1
GO2_sc1,0.057242991,0.06312769,0.109251101,0.070887551,0.110300429,0.100160256,0.052072264,0.066146341,0.072396772,0.123076923,0.051536174,0.06601467,0.108527132,0.118611379,0.044461191,0.043513957,0.109970674,0.114432109,0.15555048,GO2
GO2_sc2,0.120911215,0.049497848,0.047577093,0.176927559,0.150643777,0.069711538,0.147715197,0.089365854,0.091122777,0.106267806,0.080277502,0.117359413,0.144702842,0.171648987,0.048982668,0.136288998,0.129032258,0.128380302,0.135678392,GO2
GO2_sc3,0.160046729,0.12553802,0.055506608,0.124878617,0.085407725,0.146634615,0.131774708,0.096,0.105226044,0.135897436,0.122893954,0.139364303,0.192937123,0.162005786,0.168048229,0.151067323,0.153958944,0.123541133,0.162859753,GO2
GO2_sc4,0.114485981,0.047345768,0.116299559,0.100602059,0.196995708,0.162660256,0.105207226,0.07102439,0.081093787,0.071509972,0.169474727,0.075794621,0.212747631,0.085824494,0.160512434,0.111658456,0.161290323,0.106461714,0.135906807,GO2
GO2_sc5,0.101635514,0.053084648,0.073127753,0.117886968,0.273390558,0.16025641,0.102019129,0.115707317,0.092689806,0.10968661,0.130822597,0.083129584,0.115417743,0.046287367,0.159005275,0.138752053,0.118768328,0.138343296,0.168113294,GO2
GO2_sc6,0.052570093,0.051649928,0.063436123,0.113420082,0.1527897,0.112179487,0.097768332,0.066926829,0.063151297,0.081481481,0.10703667,0.034229829,0.06546081,0.06075217,0.10625471,0.043513957,0.142228739,0.044691147,0.114207401,GO2
GO2_sc7,0.052570093,0.104017217,0.049339207,0.114196931,0.108583691,0.096955128,0.09989373,0.053268293,0.053357361,0.08034188,0.066402379,0.046454768,0.107665805,0.077145612,0.069329314,0.04679803,0.065249267,0.074295474,0.04613979,GO2
GO2_sc8,0.053154206,0.053802009,0.047577093,0.068751214,0.11888412,0.072916667,0.090329437,0.057560976,0.072396772,0.074643875,0.033696729,0.073349633,0.098191214,0.054966249,0.119065561,0.034482759,0.041788856,0.058070026,0.110095934,GO2
GO2_sc9,0.066004673,0.035150646,0.083700441,0.069528064,0.067811159,0.061698718,0.031880978,0.047804878,0.061427564,0.066951567,0.063429138,0.04400978,0.072351421,0.082931533,0.046721929,0.062397373,0.07111437,0.082835184,0.07469164,GO2
GO2_sc10,0.171728972,0.157819225,0.266960352,0.269955331,0.261802575,0.211538462,0.334750266,0.188682927,0.226279088,0.276923077,0.305252725,0.193154034,0.253229974,0.275795564,0.428786737,0.325123153,0.222140762,0.21548534,0.284833257,GO2
GO2_sc11,0.234228972,0.2517934,0.261674009,0.190716644,0.245493562,0.194711538,0.324123273,0.228878049,0.207082974,0.205128205,0.220019822,0.168704156,0.278208441,0.286403086,0.341371515,0.165845649,0.29398827,0.242527754,0.207172225,GO2
GO2_sc12,0.349883178,0.292682927,0.36123348,0.450767139,0.450214592,0.366987179,0.323060574,0.43297561,0.350231137,0.365811966,0.496531219,0.332518337,0.446167097,0.362584378,0.366239638,0.36453202,0.43914956,0.344150299,0.417085427,GO2
GO2_sc13,0.193341121,0.288378766,0.217621145,0.206836279,0.25193133,0.217147436,0.176408077,0.223414634,0.218208885,0.225071225,0.24975223,0.378973105,0.23255814,0.201542912,0.255463451,0.25862069,0.197947214,0.214631369,0.243033349,GO2
GO2_sc14,0.247663551,0.174318508,0.148898678,0.268207419,0.24248927,0.237179487,0.301806589,0.231414634,0.209825276,0.177492877,0.278493558,0.107579462,0.260981912,0.208293153,0.223813112,0.273399015,0.191348974,0.23341873,0.219049794,GO2
GO2_sc15,0.032126168,0.027259684,0.03876652,0.032627695,0.023175966,0.033653846,0.002125399,0.029658537,0.032594218,0.038746439,0.061446977,0.04400978,0.035314384,0.029893925,0.055764883,0.032019704,0.025659824,0.044121833,0.033120146,GO2
GO2_sc16,0.240654206,0.117647059,0.198237885,0.273256943,0.328755365,0.262019231,0.255047821,0.232195122,0.210138682,0.217663818,0.456888008,0.237163814,0.157622739,0.191899711,0.338357197,0.197865353,0.248533724,0.290065471,0.27067154,GO2
GO2_sc17,0.010514019,0.042324247,0.016740088,0.017479122,0.011587983,0.00400641,0.062699256,0.020682927,0.019822926,0.027065527,0.006937562,0.002444988,0.018949182,0.007714561,0.012810852,0.022167488,0.014662757,0.014517506,0.015303792,GO2
GO2_sc18,0.017523364,0.025824964,0.010572687,0.034569819,0.010729614,0.028846154,0.009564293,0.029853659,0.026091044,0.025641026,0.037661051,0.073349633,0.03875969,0.050144648,0.055764883,0.08045977,0.039589443,0.034158839,0.024668799,GO2
GO2_sc19,0.088200935,0.119799139,0.073127753,0.097106234,0.112446352,0.080128205,0.180658874,0.066341463,0.05962548,0.080626781,0.169474727,0.053789731,0.110249785,0.163934426,0.132629992,0.096059113,0.028592375,0.08596641,0.077432618,GO2
GO2_sc20,0.176985981,0.06025825,0.071365639,0.179452321,0.109871245,0.113782051,0.077577046,0.120780488,0.151218366,0.153846154,0.098116947,0.090464548,0.181739879,0.084860174,0.107008289,0.169129721,0.181818182,0.152291489,0.170169027,GO2
GO2_sc21,0.02453271,0.022238164,0.07753304,0.037483006,0.051502146,0.068108974,0.051009564,0.029463415,0.028833346,0.033048433,0.031714569,0.004889976,0.043066322,0.051108968,0.023360965,0.053366174,0.021994135,0.042413891,0.054591138,GO2
GO2_sc22,0.061915888,0.048780488,0.039647577,0.058457953,0.023175966,0.056891026,0.021253985,0.03902439,0.039724203,0.043589744,0.042616452,0.053789731,0.063738157,0.052073288,0.058779201,0.0591133,0.046187683,0.040990606,0.030835998,GO2
GO2_sc23,0.036214953,0.018651363,0.033480176,0.032433482,0.015879828,0.034455128,0.020191286,0.04,0.041839693,0.032478632,0.040634291,0.058679707,0.032730405,0.035679846,0.03089676,0.036124795,0.04398827,0.045260461,0.034947465,GO2
GO2_sc24,0.298481308,0.246054519,0.253744493,0.257137308,0.22360515,0.279647436,0.287991498,0.240390244,0.227611063,0.268945869,0.400396432,0.127139364,0.240310078,0.144648023,0.305953278,0.238916256,0.206744868,0.295189297,0.219963454,GO2
GO2_sc25,0.518691589,0.543758967,0.500440529,0.437754904,0.457939914,0.444711538,0.417640808,0.494829268,0.495729844,0.463532764,0.548067393,0.557457213,0.652885444,0.614271938,0.451394122,0.58045977,0.589442815,0.531739254,0.45431704,GO2
GO2_sc26,0.075934579,0.040172166,0.089867841,0.10778792,0.057081545,0.145833333,0.046758767,0.084292683,0.095588811,0.070655271,0.188305253,0.168704156,0.074935401,0.081967213,0.168801809,0.105090312,0.060117302,0.100483917,0.097076291,GO2
GO2_sc27,0.499415888,0.395265423,0.335682819,0.478927947,0.593133047,0.504807692,0.502656748,0.473365854,0.545091279,0.566951567,0.474727453,0.493887531,0.563307494,0.446480231,0.526752072,0.570607553,0.48973607,0.495018503,0.531064413,GO2
GO2_sc28,0.276285047,0.220946915,0.301321586,0.330938046,0.400429185,0.209935897,0.249734325,0.313365854,0.282378751,0.354985755,0.2864222,0.249388753,0.333333333,0.370298939,0.273549359,0.261083744,0.249266862,0.354113293,0.394243947,GO2
GO2_sc29,0.176401869,0.195121951,0.047577093,0.104486308,0.119742489,0.150641026,0.144527099,0.126243902,0.126302593,0.133618234,0.104063429,0.202933985,0.223944875,0.117647059,0.12057272,0.169129721,0.202346041,0.128095645,0.150296939,GO2
GO2_sc30,0.29088785,0.265423242,0.231718062,0.328024859,0.269098712,0.248397436,0.267800213,0.347121951,0.325315365,0.343874644,0.231912785,0.273838631,0.390180879,0.327868852,0.308214017,0.273399015,0.303519062,0.309422146,0.375057104,GO2
GO2_sc31,0.495911215,0.522238164,0.462555066,0.542629637,0.544206009,0.529647436,0.624867163,0.604878049,0.579252527,0.578062678,0.497522299,0.469437653,0.647717485,0.478302797,0.522984175,0.515599343,0.582844575,0.535155138,0.606669712,GO2
GO2_sc32,0.42932243,0.368723099,0.358590308,0.340454457,0.422746781,0.396634615,0.455897981,0.363121951,0.350622894,0.433333333,0.437066402,0.511002445,0.467700258,0.37704918,0.370007536,0.399835796,0.351173021,0.44520353,0.399954317,GO2
GO2_sc33,0.17114486,0.139167862,0.14185022,0.143717227,0.167381974,0.09775641,0.095642933,0.176780488,0.14722244,0.204558405,0.181367691,0.107579462,0.11627907,0.084860174,0.095704597,0.1272578,0.164956012,0.100768574,0.180676108,GO2
GO2_sc34,0.752336449,0.631276901,0.636123348,0.770052437,0.684978541,0.74599359,0.448459086,0.607219512,0.676094962,0.738176638,0.646184341,0.738386308,0.778639104,0.594985535,0.685757347,0.587848933,0.693548387,0.780529462,0.827546825,GO2
GO2_sc35,0.457943925,0.401004304,0.457268722,0.514468829,0.428755365,0.515224359,0.60042508,0.469853659,0.456397399,0.445014245,0.615460852,0.364303178,0.515073213,0.415621986,0.620195931,0.455665025,0.46627566,0.542271563,0.593878483,GO2
GO2_sc36,0.523948598,0.403873745,0.401762115,0.528452127,0.739055794,0.5625,0.488841658,0.477658537,0.489305022,0.554700855,0.489593657,0.449877751,0.473729543,0.581485053,0.502637528,0.487684729,0.54398827,0.530031312,0.740292371,GO2
GO2_sc37,0.828271028,0.774031564,0.785903084,0.765002913,0.960515021,0.890224359,0.569606801,0.944195122,0.810781164,0.785470085,0.840436075,0.760391198,0.88372093,0.753134041,0.789751319,0.818555008,0.73313783,0.750071164,0.803106441,GO2
GO2_sc38,0.823014019,0.754662841,0.711013216,0.784618372,0.75193133,1,0.902231668,0.772682927,0.841651649,0.932193732,1,0.770171149,1,0.87656702,0.804069329,1,0.938416422,0.939083404,0.867976245,GO2
GO2_sc39,0.936915888,1,1,1,1,0.927083333,1,0.995317073,1,0.951566952,0.690782953,1,0.911283376,1,1,0.937602627,0.975806452,1,1,GO2
GO2_sc40,0.48364486,0.393830703,0.373568282,0.349582443,0.491416309,0.362980769,0.420828905,0.422243902,0.371464389,0.454415954,0.419226957,0.325183374,0.377260982,0.3731919,0.277317257,0.473727422,0.365835777,0.372900655,0.485153038,GO2
GO2_sc41,0.419392523,0.532281205,0.391189427,0.590017479,0.678969957,0.511217949,0.589798087,0.495804878,0.445976651,0.588034188,0.711595639,0.317848411,0.590008613,0.485053038,0.562923888,0.522988506,0.454545455,0.515513806,0.61466423,GO2
GO2_sc42,0.033294393,0.030846485,0.01938326,0.030879782,0.013304721,0.044070513,0.063761955,0.017756098,0.02742302,0.024501425,0.015857284,0.029339853,0.017226529,0.043394407,0.01507159,0.02545156,0.037390029,0.025903786,0.022156236,GO2
GO2_sc43,1,0.93974175,0.80969163,0.850650612,0.821030043,0.796474359,0.854410202,1,0.936221891,1,0.975222993,0.899755501,0.963824289,0.861137898,0.747550867,0.890804598,1,0.94420723,0.964595706,GO2
GO2_sc44,0.516939252,0.457675753,0.52246696,0.408428821,0.527896996,0.58974359,0.458023379,0.591414634,0.562720364,0.533903134,0.652130823,0.435207824,0.633074935,0.50144648,0.467972871,0.704433498,0.615835777,0.568175349,0.518958429,GO2
GO2_sc45,0.462616822,0.382352941,0.392951542,0.432122742,0.329184549,0.3125,0.335812965,0.428487805,0.37201285,0.474074074,0.306243806,0.271393643,0.465116279,0.43972999,0.31801055,0.454022989,0.328445748,0.382863649,0.402695295,GO2
GO2_sc46,0.030957944,0.015064562,0.001762115,0.03379297,0.05193133,0.008814103,0.026567481,0.024390244,0.031340594,0.02991453,0.051536174,0.034229829,0.060292851,0.020250723,0.037678975,0.027093596,0.019794721,0.039851978,0.022613065,GO2
FGO_sc1,0.060747664,0.065997131,0.059030837,0.096135172,0.196566524,0.090544872,0.088204038,0.06302439,0.073728747,0.111111111,0.156590684,0.046454768,0.095607235,0.078109932,0.113036925,0.108374384,0.093108504,0.07657273,0.141845592,FGO
FGO_sc2,0.039135514,0.008608321,0.037004405,0.052048942,0.077682403,0.049679487,0.036131775,0.044487805,0.039254094,0.039031339,0.084241824,0.068459658,0.054263566,0.073288332,0.074604371,0.064860427,0.046920821,0.050668944,0.102558246,FGO
FGO_sc3,0.025700935,0.022955524,0.015859031,0.010681686,0.027038627,0.021634615,0.005313496,0.015804878,0.015513594,0.01965812,0.044598612,0.019559902,0.012919897,0.009643202,0.013564431,0.011494253,0.013929619,0.016225448,0.024440384,FGO
FGO_sc4,0.049649533,0.020086083,0.03876652,0.058263741,0.072961373,0.056891026,0.044633369,0.035707317,0.031262242,0.034472934,0.100099108,0.034229829,0.021533161,0.044358727,0.098718915,0.042692939,0.037390029,0.030742955,0.081772499,FGO
FGO_sc5,0.070093458,0.06241033,0.049339207,0.105068945,0.251502146,0.124198718,0.09989373,0.069073171,0.053043955,0.091168091,0.120911794,0.092909535,0.097329888,0.056894889,0.082140166,0.121510673,0.062316716,0.125533732,0.183873915,FGO
FGO_sc6,0.069509346,0.057388809,0.105726872,0.194406681,0.149356223,0.069711538,0.037194474,0.070634146,0.078038079,0.077492877,0.125867195,0.048899756,0.103359173,0.050144648,0.115297664,0.113300493,0.097507331,0.065755764,0.184787574,FGO
FGO_sc7,0.035630841,0.027977044,0.027312775,0.059234803,0.099141631,0.017628205,0.044633369,0.021853659,0.022643579,0.009116809,0.03468781,0.002444988,0.02411714,0.042430087,0.051243406,0.032019704,0.024926686,0.029888984,0.050936501,FGO
FGO_sc8,0.011682243,0.005738881,0.010572687,0.013206448,0.029613734,0.014423077,0.004250797,0.013268293,0.01057745,0.015099715,0.064420218,0,0.011197244,0.018322083,0.008289375,0.018883415,0.013196481,0.014802163,0.035861124,FGO
FGO_sc9,0.016939252,0.00215208,0.012334802,0.025441833,0.027467811,0.007211538,0.018065887,0.009170732,0.010969208,0.024501425,0.016848365,0.004889976,0.013781223,0.021215043,0.03089676,0.02955665,0.012463343,0.013948192,0.01758794,FGO
FGO_sc10,0.027453271,0.029411765,0.022907489,0.051272092,0.039914163,0.02724359,0.006376196,0.008195122,0.01057745,0.015099715,0.020812686,0.007334963,0.016365202,0.014464802,0.012810852,0.018883415,0.041055718,0.018787361,0.042941983,FGO
FGO_sc11,0.010514019,0.00215208,0.004405286,0.025830258,0.048927039,0.026442308,0.01381509,0.011902439,0.011047559,0.017094017,0.043607532,0.007334963,0.024978467,0.013500482,0.01582517,0.023809524,0.018328446,0.018502704,0.041571494,FGO
FGO_sc12,0.011098131,0.017216643,0.010572687,0.022917071,0.066094421,0.055288462,0.011689692,0.010341463,0.013868213,0.006837607,0.006937562,0.024449878,0.030146425,0.015429122,0.017332329,0.047619048,0.037390029,0.024765158,0.03426222,FGO
FGO_sc13,0.02978972,0.035150646,0.021145374,0.021169159,0.044206009,0.064903846,0.032943677,0.026146341,0.030948836,0.033903134,0.058473736,0.051344743,0.022394488,0.025072324,0.024114544,0.041050903,0.027859238,0.028465699,0.046368205,FGO
FGO_sc14,0.025700935,0.020086083,0.011453744,0.029520295,0.026180258,0.018429487,0.01381509,0.022439024,0.015670297,0.006552707,0.020812686,0.002444988,0.015503876,0.025072324,0.026375283,0.014778325,0.024926686,0.013663535,0.036089539,FGO
FGO_sc15,0.012850467,0.005021521,0.006167401,0.015148573,0.03776824,0.018429487,0.01381509,0.013073171,0.01214448,0.006267806,0.022794846,0.014669927,0.031869078,0.019286403,0.01582517,0.018062397,0.013929619,0.021064617,0.029922339,FGO
FGO_sc16,0.039135514,0.020086083,0.022026432,0.045834143,0.091845494,0.056891026,0.036131775,0.027902439,0.02530753,0.032478632,0.059464817,0.031784841,0.048234281,0.026036644,0.039939714,0.045155993,0.038856305,0.037290065,0.079716766,FGO
FGO_sc17,0.025700935,0.015064562,0.013215859,0.01806176,0.025321888,0.024839744,0.008501594,0.012097561,0.013398104,0.02022792,0.03666997,0,0.013781223,0.00192864,0.01582517,0.027093596,0.026392962,0.016510105,0.029465509,FGO
FGO_sc18,0.010514019,0.015064562,0.00969163,0.017090697,0.035193133,0.020032051,0.02869288,0.016585366,0.015983703,0.01994302,0.039643211,0.004889976,0.028423773,0.017357763,0.03014318,0.022988506,0.038856305,0.025334472,0.041799909,FGO
FGO_sc19,0.010514019,0.005021521,0.00969163,0.015148573,0.030472103,0.018429487,0.012752391,0.008,0.011674371,0.00997151,0.024777007,0.004889976,0.01205857,0.012536162,0.008289375,0.02134647,0.021260997,0.021633931,0.026724532,FGO
FGO_sc20,0.004088785,0.008608321,0.010572687,0.007380074,0.011158798,0.014423077,0.005313496,0.007609756,0.006268119,0.008262108,0.008919722,0.012224939,0.008613264,0.003857281,0.006028636,0.011494253,0.014662757,0.014517506,0.013248058,FGO
FGO_sc21,0.008761682,0.025107604,0.005286344,0.020780734,0.051072961,0.026442308,0.025504782,0.014439024,0.016845569,0.022792023,0.042616452,0.007334963,0.019810508,0.013500482,0.021100226,0.031198686,0.025659824,0.03216624,0.047738693,FGO
FGO_sc22,0.004672897,0.007173601,0.007929515,0.013206448,0.036909871,0.018429487,0.011689692,0.012097561,0.009010421,0.005413105,0.019821606,0.004889976,0.006890612,0.004821601,0.011303693,0.011494253,0.007331378,0.011101623,0.027409776,FGO
